22.73827362	4.5979886864849915
22.74777412	4.291321570299119
22.75727463	3.1147041388072565
22.76677704	3.071240042280196
22.77627754	2.6123048167666862
22.78577805	3.304370945888272
22.79527855	5.598092748329869
22.80477905	2.653076238119467
22.81427956	5.3255603683460375
22.82378006	7.09117433067656
22.83328247	3.019980976522878
22.84278297	9.272653916629906
22.85228348	8.578494297474576
22.8617878	5.728854593384044
22.8712883	3.0699605623431694
22.8807888	8.072250789776287
22.89028931	5.445934578273091
22.89978981	8.19247826435714
22.90929222	2.1123686722930293
22.91879272	6.399170898373223
22.92829323	9.216490655572791
22.93779373	2.2100470249231825
22.94729424	7.083990620174849
22.95679474	1.550702863839362
22.96629715	4.322738337116627
22.97579765	8.74623975867072
22.98529816	6.934324114118602
22.99479866	3.860684420097833
23.00429916	9.210433824234611
23.01379967	4.198167029285418
23.02330017	6.872108252353067
23.03280258	5.898563476334703
23.04230309	3.8986266049906737
23.05180359	5.46214307775496
23.06130791	3.752756998438253
23.07080841	8.100884504773422
23.08030891	2.367478218845196
23.08980942	7.247143100621802
23.09930992	0.7755941430531265
23.10881233	4.585213255374258
23.11831284	3.704769492637883
23.12781334	5.389433948015926
23.13731384	5.131218184714424
23.14681435	2.7764800093063613
23.15631485	1.499350162002269
23.16581535	6.710637152688356
23.17531776	8.512399786684622
23.18481827	5.635069615057935
23.19431877	4.240724559794587
23.20381927	7.46120712288552
23.21331978	8.721543308638415
23.22282028	4.8815182212752255
23.23232269	7.562543541431561
23.2418232	4.800801869049749
23.2513237	3.8332224053830215
23.2608242	5.589021695862637
23.27032852	6.323988132671876
23.27982903	7.809003168032923
23.28932953	4.864174871163568
23.29883003	5.65619662138866
23.30833244	2.632376932641034
23.31783295	2.7020751182539477
23.32733345	9.186291088438233
23.33683395	8.95792555812923
23.34633446	2.95562220107233
23.35583496	7.608368128692512
23.36533546	6.846150170867618
23.37483788	4.612755105146373
23.38433838	1.9727477847704353
23.39383888	6.426755186771083
23.40333939	2.401732605493371
23.41283989	1.54949320789559
23.42234039	4.703725903899031
23.4318428	8.35655447285469
23.44134331	4.593301045215204
23.45084381	2.395469578328605
23.46034431	6.190724947111548
23.46984482	7.658959880804138
23.47934914	6.868259860807475
23.48884964	3.5193658498326643
23.49835014	7.83633116456335
23.50785255	2.8948217031105306
23.51735306	2.336260071249465
23.52685356	5.819426394358122
23.53635406	2.3258085390575514
23.54585457	10.122232874216358
23.55535507	4.944486787357722
23.56485558	6.778031281534334
23.57435799	8.321317849393195
23.58385849	3.593133879810623
23.59335899	10.188794343785617
23.6028595	10.07627726394748
23.61236	4.368508827813204
23.6218605	11.448633546232353
23.63136292	10.10012658711108
23.64086342	6.9885523410921175
23.65036392	4.775572652318993
23.65986443	8.951327816896189
23.66936493	12.922728269456002
23.67886543	8.843833192170386
23.68836975	10.53203872439979
23.69787025	9.821901389578391
23.70737267	12.381640306884744
23.71687317	15.36002863765197
23.72637367	18.11353027027424
23.73587418	25.6391035695542
23.74537468	24.511252483826716
23.75487518	25.447250703363252
23.76437569	32.96659820695614
23.7738781	33.779606770587726
23.7833786	31.186810590185104
23.7928791	29.760837676270853
23.80237961	27.96333465075176
23.81188011	27.027616883648378
23.82138062	32.76654992557657
23.83088112	24.239343092764535
23.84038353	26.717593165548454
23.84988403	26.532845489815493
23.85938454	26.36749449337442
23.86888504	18.724632255395854
23.87838554	16.465967479684885
23.88788605	17.57414803570823
23.89739037	17.450447736719205
23.90689087	19.34729683210347
23.91639328	22.8220713895515
23.92589378	19.110223835311434
23.93539429	26.67658835005432
23.94489479	26.110705084058555
23.95439529	29.834023545285305
23.9638958	28.33572185283005
23.97339821	33.41313400522624
23.98289871	37.3981867391569
23.99239922	40.92860114252095
24.00189972	53.278799216337525
24.01140022	67.0136942405301
24.02090073	83.57933288328073
24.03040123	104.43240062138568
24.03990364	133.61362713960634
24.04940414	168.35474656202706
24.05890465	210.02748031308943
24.06840515	259.600143796209
24.07790565	302.13375656906976
24.08740616	346.6123180393823
24.09691048	375.29788548550266
24.10641098	399.03276190779957
24.11591339	401.6295155701981
24.12541389	391.5806697612967
24.1349144	373.4140436139766
24.1444149	352.07968385479353
24.15391541	325.4398384041642
24.16341591	292.48335975052055
24.17291832	263.26890557679616
24.18241882	224.2972337433913
24.19191933	186.0844289975714
24.20141983	158.12099336169376
24.21092033	122.52669807243076
24.22042084	103.73339200957183
24.22992134	83.66645748285039
24.23942375	63.38873342428046
24.24892426	52.72684187064293
24.25842476	39.83278413873752
24.26792526	37.945496070400544
24.27742577	27.906210998810625
24.28692627	30.31286754666967
24.29642868	24.086459559900817
24.30593109	19.27583551408462
24.3154335	18.50803658886825
24.32493401	21.40851291255255
24.33443451	18.462127921228245
24.34393501	18.665351441157597
24.35343552	20.58923604662087
24.36293602	17.55077235955919
24.37243843	20.069259829499128
24.38193893	12.159011252162989
24.39143944	14.56805031142553
24.40093994	16.214311928669773
24.41044044	16.17277064906301
24.41994095	12.128446562830838
24.42944145	11.58389019558307
24.43894386	17.054347685624062
24.44844437	10.70843789905825
24.45794487	15.455944285267368
24.46744537	13.518897755509386
24.47694588	15.677914525551067
24.48644638	16.37310256882645
24.49594688	11.698153608517957
24.5054493	15.840400673701875
24.51495361	11.983006322847821
24.52445412	12.661967451413954
24.53395462	17.40415977727493
24.54345512	11.769276180380281
24.55295563	12.3070865572594
24.56245613	12.571574031891007
24.57195663	16.707296945707707
24.58145905	15.649195890050747
24.59095955	20.372075869209272
24.60046005	18.295533701932662
24.60996056	18.81781967808768
24.61946106	23.446183035674398
24.62896156	22.413095621937902
24.63846397	25.693717731645297
24.64796448	23.200846942812237
24.65746498	24.692700595705126
24.66696548	22.40701803906189
24.67646599	25.39876295897245
24.68596649	29.88843772545482
24.695467	32.56402037519622
24.70496941	42.039575178330836
24.71446991	41.85303080492338
24.72397423	53.34932303769994
24.73347473	65.42859150624675
24.74297523	82.9156817722571
24.75247574	111.4339384834085
24.76197624	140.75665505141413
24.77147675	176.95187016627958
24.78097916	228.87792794396302
24.79047966	285.3525494194048
24.79998016	347.15090022861943
24.80948067	406.4453250683082
24.81898117	462.6211648761301
24.82848167	496.83072670973263
24.83798409	513.2754913697669
24.84748459	516.6700908423305
24.85698509	495.879473834822
24.8664856	473.84645378355975
24.8759861	446.61619499096867
24.8854866	410.3974583587556
24.89498711	374.4634734341876
24.90448952	333.2995420824464
24.91399002	285.19744843403237
24.92349052	238.16621205715074
24.93299484	200.88627494204943
24.94249535	159.993391003429
24.95199585	128.98100274198663
24.96149635	103.19766878854648
24.97099686	79.28289146995935
24.98049927	65.9274324503347
24.98999977	54.881950377493325
24.99950027	43.4267720398799
25.00900078	39.23335033219774
25.01850128	35.910443666648305
25.02800179	29.56397084201115
25.0375042	27.656206609753372
25.0470047	32.18589781389763
25.0565052	24.150089007428242
25.06600571	23.00164887219535
25.07550621	27.654860837702913
25.08500671	21.277887117581958
25.09450722	27.76618511023152
25.10400963	23.692058648186556
25.11351013	19.868554026215804
25.12301064	21.131892804209233
25.13251495	20.23877822739472
25.14201546	22.77356412811239
25.15151596	19.060485841330134
25.16101646	23.396568366548046
25.17051697	20.65691054502912
25.18001938	27.12480947113265
25.18951988	26.605728512995853
25.19902039	21.233723937037063
25.20852089	21.0036170407039
25.21802139	23.131127334414828
25.2275219	26.01319314669319
25.2370224	25.557967808159432
25.24652481	27.814326660252785
25.25602531	26.528612272587427
25.26552582	27.22017884915599
25.27502632	32.93374036218428
25.28452682	29.999592788469144
25.29402733	35.958930505604435
25.30352974	37.70583770994885
25.31303024	41.7664990915277
25.32253075	43.15246726014468
25.33203125	44.86071291634152
25.34153557	46.61621786588061
25.35103607	49.29089135848762
25.36053658	56.3600793586038
25.37003708	63.52712967992831
25.37953949	69.47083594334073
25.38903999	79.04753398542894
25.3985405	87.41241762887967
25.408041	100.02528448202291
25.4175415	122.88945276166433
25.42704201	150.83437659409165
25.43654251	196.24299823386193
25.44604492	254.9743391822511
25.45554543	330.580846007927
25.46504593	431.96928702016857
25.47454643	552.7152727017896
25.48404694	701.3533145749944
25.49354744	867.1622643181544
25.50304985	1037.9614573529673
25.51255035	1195.8496479306493
25.52205086	1322.4197163479635
25.53155136	1405.1946115023381
25.54105186	1424.1444685108727
25.55055618	1400.6966085369318
25.56005669	1340.1753982424348
25.56955719	1258.1816908722744
25.5790596	1174.6350035063413
25.5885601	1084.5163719312886
25.59806061	977.1088150346054
25.60756111	854.8055904913376
25.61706161	733.8471091290031
25.62656212	612.9685315308111
25.63606262	498.0909966011707
25.64556503	397.8451372365272
25.65506554	315.2506397060048
25.66456604	243.88040576063167
25.67406654	194.21683903706952
25.68356705	155.28627619702206
25.69306755	122.86036025276866
25.70256996	103.61057707402739
25.71207047	88.31937572228459
25.72157097	75.63361631714334
25.73107147	65.77996884148496
25.74057198	59.48210625234188
25.75007248	50.76344185440447
25.7595768	47.55333170153499
25.7690773	47.69309678618243
25.77857971	42.4816669535152
25.78808022	35.28758675379333
25.79758072	39.19812115035255
25.80708122	33.67831392664927
25.81658173	29.36626085591279
25.82608223	32.52820421661591
25.83558273	31.36692232605499
25.84508514	22.65487928158636
25.85458565	22.552560485796654
25.86408615	23.215380029262374
25.87358665	26.35061580304753
25.88308716	19.934517299792397
25.89258766	16.98323681752704
25.90209007	19.76557778813407
25.91159058	20.225220018705034
25.92109108	14.446010605329846
25.93059158	14.706041380958684
25.94009209	16.8225079576035
25.94959259	13.897209847119502
25.95909691	14.043732943132252
25.96859741	18.229621050936274
25.97809982	13.55793315464972
25.98760033	12.67571795378864
25.99710083	14.337408828640427
26.00660133	13.995104917475029
26.01610184	18.04245479385783
26.02560234	13.431268101818596
26.03510284	18.96035140817174
26.04460526	12.14850946964074
26.05410576	13.229864485592884
26.06360626	18.326371152209
26.07310677	17.186910316199814
26.08260727	18.25455198471133
26.09210777	16.372073972117363
26.10160828	16.434023582933406
26.11111069	18.930088100311487
26.12061119	17.69840665529098
26.13011169	13.088808992844935
26.1396122	18.106248169774993
26.1491127	18.011713836374998
26.1586132	17.513909873831164
26.16811752	15.462424770507953
26.17761803	13.2481287697723
26.18712044	9.385565624389002
26.19662094	9.541097444662954
26.20612144	8.176306707081455
26.21562195	13.985301696230586
26.22512245	9.057093999618168
26.23462296	13.907479151984647
26.24412537	8.288612284897988
26.25362587	7.42937585585901
26.26312637	5.755296199660236
26.27262688	12.103475546357995
26.28212738	13.406877056098972
26.29162788	12.494829735579808
26.30112839	8.323681791263796
26.3106308	9.773479529216559
26.3201313	6.7727062126485835
26.32963181	7.8107763861428
26.33913231	11.0848989519474
26.34863281	12.709288944590478
26.35813332	5.226340262827849
26.36763573	9.88177052166198
26.37713814	8.763011087092844
26.38664055	7.295891500417612
26.39614105	6.462963605730666
26.40564156	5.327009047191631
26.41514206	9.56057881720601
26.42464256	11.33942580347577
26.43414307	4.925955638985157
26.44364548	9.895759191996547
26.45314598	4.770185662111899
26.46264648	9.181460928173529
26.47214699	8.830049187367774
26.48164749	7.038597394308831
26.49114799	11.607958243917015
26.5006485	7.108585579032174
26.51015091	7.14164277676201
26.51965141	10.480146997711667
26.52915192	4.931612164504779
26.53865242	9.85101676699423
26.54815292	10.857910191059307
26.55765343	8.224110038245762
26.56715584	6.476280228630346
26.57665634	9.004449829247308
26.58616066	7.9005315531196105
26.59566116	12.222953971283964
26.60516167	5.5931674617192035
26.61466217	6.007217132323659
26.62416267	9.602754542009091
26.63366318	12.034164176509181
26.64316559	9.58236948110195
26.65266609	12.09509587241639
26.6621666	12.43626340909443
26.6716671	13.100336525313748
26.6811676	13.45963050521845
26.69066811	13.18346013232883
26.70016861	11.950645202006282
26.70967102	9.233729585545404
26.71917152	12.216081189648694
26.72867203	9.036106108811312
26.73817253	13.865470324993673
26.74767303	14.545734811943891
26.75717354	15.8883479927052
26.76667404	12.300051448327592
26.77617645	17.09486632260049
26.78567696	16.409765678038717
26.79518127	25.57276032263475
26.80468178	23.918326185166148
26.81418228	30.996950135768632
26.82368279	37.77683820296851
26.83318329	50.45548373869964
26.84268379	60.13773169027828
26.8521862	77.01672227112473
26.86168671	92.06643125854296
26.87118721	102.83877807338429
26.88068771	125.45879728350013
26.89018822	137.6001230334415
26.89968872	151.00634953363587
26.90919113	154.9002253247637
26.91869164	148.65741808991805
26.92819214	147.32579243302663
26.93769264	135.00528366524256
26.94719315	127.88293727960023
26.95669365	119.08940691279925
26.96619415	109.63367736937342
26.97569656	102.60168730779263
26.98519707	93.06931968590318
26.99470139	80.06146648660942
27.00420189	68.29347992377163
27.01370239	60.71686575871385
27.0232029	51.37242156959033
27.0327034	42.55310289164975
27.0422039	31.235299523367022
27.05170631	31.005488955385793
27.06120682	27.74774612771089
27.07070732	24.26184946214918
27.08020782	21.86592151826957
27.08970833	20.504310662422768
27.09920883	22.894012434036217
27.10871124	16.090122860545172
27.11821175	18.855589220032034
27.12771225	14.499679672981483
27.13721275	14.842155540347925
27.14671326	21.576071283906394
27.15621376	15.365020935127125
27.16571426	14.15857607457055
27.17521667	18.292076614369112
27.18471718	20.64470229181
27.19421768	19.26780672975397
27.203722	16.92731081001074
27.2132225	16.385492121106516
27.22272301	21.889290001355153
27.23222351	18.662888565548485
27.24172401	17.301967124648094
27.25122643	22.913932706350945
27.26072693	21.605151864893507
27.27022743	26.27928399000157
27.27972794	27.362730053723418
27.28922844	22.391264619199603
27.29872894	26.61057534265121
27.30823135	30.876905990889718
27.31773186	27.07514538771946
27.32723236	33.8611779070913
27.33673286	33.783580352197035
27.34623337	34.482912493212766
27.35573387	38.77345482451764
27.36523438	47.45021552869227
27.37473679	50.853863675870194
27.38423729	53.70065530176764
27.39373779	66.7705430303453
27.4032383	77.7641590261574
27.41274261	97.51147637349152
27.42224312	115.09099416172154
27.43174362	152.86436463137713
27.44124413	199.77271346414716
27.45074654	254.41118761197242
27.46024704	320.6693816094754
27.46974754	398.76399032911695
27.47924805	489.663428203215
27.48874855	579.1898726096127
27.49824905	660.6753380196092
27.50774956	714.6624169011077
27.51725197	748.9555856871332
27.52675247	746.97410616571
27.53625298	724.1189440068948
27.54575348	692.180974770014
27.55525398	650.6944850578694
27.56475449	605.5191349317341
27.5742569	567.0188067061265
27.5837574	514.9257282552051
27.5932579	461.0013862764269
27.60275841	407.70229645255466
27.61225891	348.18640669007186
27.62176323	289.98319467830436
27.63126373	237.18937810126474
27.64076424	198.68804248479583
27.65026665	161.75977998980406
27.65976715	134.57288533257795
27.66926765	117.62262530404138
27.67876816	98.34587531859506
27.68826866	92.25719252284165
27.69776917	87.63900164304222
27.70726967	88.07210829274462
27.71677208	85.07160540850263
27.72627258	90.66208361076063
27.73577309	103.02436768049542
27.74527359	121.41418417197674
27.75477409	150.73086621827792
27.7642746	184.73007683647344
27.77377701	230.95580809119426
27.78327751	288.0318551522753
27.79277802	361.806902931534
27.80227852	451.448924213889
27.81177902	533.3097521107594
27.82127953	627.8551983858831
27.83078384	702.3921385644669
27.84028435	748.9931303588821
27.84978676	767.9334069980181
27.85928726	757.7836395037052
27.86878777	729.5309633316375
27.87828827	694.2111198759382
27.88778877	650.8769638085892
27.89728928	611.6665256275174
27.90678978	568.4570862307082
27.91629219	516.8568729091198
27.92579269	456.70568795667805
27.9352932	401.28585402919515
27.9447937	335.90834017943706
27.9542942	277.8452195207416
27.96379471	230.78135009127888
27.97329712	188.9067118314961
27.98279762	154.70793368944268
27.99229813	123.8163511861319
28.00179863	105.24214067089918
28.01129913	88.10904498890099
28.02079964	74.76927559292348
28.03030396	67.21669449416312
28.03980446	65.22665398344395
28.04930687	55.84488637023897
28.05880737	52.76750229030379
28.06830788	55.51599750843218
28.07780838	50.34042743627856
28.08730888	57.76463608192454
28.09680939	55.6408493870932
28.10630989	55.34429548300163
28.1158123	56.14259701292603
28.12531281	56.080390999527715
28.13481331	59.726896103157976
28.14431381	64.05203599015023
28.15381432	64.50555970534869
28.16331482	70.16761708837561
28.17281723	79.60995866742076
28.18231773	87.65144328423156
28.19181824	101.66079840599421
28.20131874	118.29919475063058
28.21081924	139.21476767925162
28.22031975	173.86887743073135
28.22982025	216.6680071218487
28.23932457	276.4951837342205
28.24882698	356.04546348100405
28.25832748	449.7522217127445
28.26782799	564.1883433172037
28.27732849	701.3277327382845
28.28682899	845.9137175764378
28.2963295	1000.1559687222156
28.30583	1132.253239736893
28.31533241	1232.6765569099584
28.32483292	1287.6261441953225
28.33433342	1291.9287481346473
28.34383392	1244.0818689863625
28.35333443	1186.8976701186123
28.36283493	1114.3317714668358
28.37233543	1039.973949975213
28.38183784	965.7536851290861
28.39133835	889.943154171967
28.40083885	796.7539742180052
28.41033936	703.0770939465613
28.41983986	599.2907167265327
28.42934036	499.87318953495696
28.43884277	406.96517659591956
28.44834518	321.81463180734954
28.4578476	258.35313211211445
28.4673481	204.38266109502007
28.4768486	156.98499104940794
28.48634911	124.71892114343309
28.49584961	103.68398749897005
28.50535011	86.46940670281987
28.51485252	73.50358712279146
28.52435303	68.11732006369631
28.53385353	58.27006808590682
28.54335403	53.99446837705905
28.55285454	45.56080127263382
28.56235504	47.65264837469867
28.57185555	43.28525145703707
28.58135796	40.99056314348333
28.59085846	32.47665173053453
28.60035896	35.71563997687201
28.60985947	34.287408015218915
28.61935997	28.077664198360203
28.62886047	27.54979280843152
28.63836288	28.97660079061346
28.64786339	25.52968142000902
28.65736771	22.150461005447994
28.66686821	19.377209558219974
28.67636871	24.991109738834172
28.68586922	22.674647234846397
28.69536972	19.70193990740618
28.70487022	19.239543440341016
28.71437263	19.366464069594294
28.72387314	21.22644127040647
28.73337364	20.549841598954906
28.74287415	13.642281383957863
28.75237465	16.077909813469454
28.76187515	16.64610206074817
28.77137566	18.902843264526272
28.78087807	17.4468817032893
28.79037857	12.117260575932548
28.79987907	10.391216243014824
28.80937958	17.550724784505512
28.81888008	17.215002662444434
28.82838058	12.33341170198726
28.837883	15.376845440325365
28.8473835	13.654825351244765
28.85688782	8.920236451512972
28.86638832	14.543054162006868
28.87588882	13.564285171831429
28.88538933	12.747692882632816
28.89488983	13.12776241130299
28.90439034	7.782952297174498
28.91389275	13.194407397209938
28.92339325	11.80004604201914
28.93289375	8.12161609780149
28.94239426	8.631772724210801
28.95189476	7.240638861011382
28.96139526	14.24418942883015
28.97089577	12.907771099065364
28.98039818	9.730976609638066
28.98989868	11.922864812858773
28.99939919	6.962355674680041
29.00889969	10.100620627643762
29.01840019	8.586909725372617
29.0279007	11.202621799215326
29.0374012	13.88050197296793
29.04690361	13.525846120292544
29.05640411	11.261342120698677
29.06590843	6.603428004935325
29.07540894	10.272468585765585
29.08490944	10.00019389909065
29.09440994	11.177049783538239
29.10391045	9.055187471943091
29.11341095	10.472736565756916
29.12291336	9.796121217746812
29.13241386	8.392585190743652
29.14191437	8.42034818078292
29.15141487	10.788666052799833
29.16091537	10.79679133719846
29.17041588	8.62054175185039
29.17991829	9.028044133801158
29.18941879	7.189646630588038
29.1989193	12.321222521224968
29.2084198	9.424288301809128
29.2179203	11.610623362657165
29.22742081	6.937738119201027
29.23692131	11.312945918648115
29.24642372	9.301425454071936
29.25592422	6.1731940907584555
29.26542473	12.266874658153903
29.27492905	12.086324493279339
29.28442955	8.584147932499668
29.29393005	12.459028706611669
29.30343056	12.264415981048977
29.31293106	6.246887027879175
29.32243347	11.315360122349453
29.33193398	9.760255973009011
29.34143448	8.409197435956184
29.35093498	6.043467767911207
29.36043549	12.398122502801288
29.36993599	12.07734129577412
29.3794384	9.745194270365552
29.3889389	11.842206565097758
29.39843941	6.201053553829244
29.40793991	7.047316119596935
29.41744041	8.853283675676979
29.42694092	12.86043181956737
29.43644142	8.769919031006651
29.44594383	9.762041968898785
29.45544434	8.614550037546843
29.46494484	9.31415306690188
29.47444534	9.543076326922513
29.48394966	13.416132044769608
29.49345016	8.410800526758972
29.50295067	8.155547555185986
29.51245117	13.123771083485572
29.52195358	10.660554095046766
29.53145409	14.36563195438217
29.54095459	7.8337179857299875
29.55045509	16.149329261898338
29.5599556	10.458237703126837
29.5694561	14.772168063981832
29.57895851	15.18148944611331
29.58845901	13.572125917634132
29.59795952	12.763977963630094
29.60746002	16.49816913966426
29.61696053	16.839876335287222
29.62646103	16.063477648051673
29.63596153	15.305418072835625
29.64546394	24.00993779890163
29.65496445	25.520727045005714
29.66446495	26.55772445373468
29.67396545	30.204617812198325
29.68346596	33.185460936797526
29.69297028	41.04051759679911
29.70247078	57.37666322543749
29.71197128	67.35765767505684
29.72147369	89.16795664940342
29.7309742	109.40190580440178
29.7404747	142.4426349695821
29.7499752	171.3984738464439
29.75947571	197.31771593383672
29.76897621	226.6974946449027
29.77847672	247.90033479552537
29.78797913	254.09607298474083
29.79747963	258.34305370387153
29.80698013	247.9803961482767
29.81648064	240.41864408733605
29.82598114	221.75441448599656
29.83548164	209.84874476341926
29.84498405	203.75439448865447
29.85448456	192.84077320987828
29.86398506	181.47584719191693
29.87348557	161.9372236070922
29.88298607	152.65571520796777
29.89249039	133.15311684935415
29.90199089	126.38596108690786
29.91149139	115.70613646327867
29.9209938	102.4222904532021
29.93049431	95.62058082223135
29.93999481	91.59359679334851
29.94949532	80.2993491683986
29.95899582	70.54968287819202
29.96849632	64.60570538931356
29.97799683	65.67050479068915
29.98749924	55.45222946583406
29.99699974	53.05094114805565
30.00650024	49.99089108590375
30.01600075	50.40333608057893
30.02550125	47.27844214636578
30.03500175	40.78065102780165
30.04450417	32.60279262374148
30.05400467	31.244782321098498
30.06350517	26.97272981412129
30.07300568	28.27101199223992
30.08250618	22.85411984477839
30.09200668	19.46322727015259
30.101511	24.382301134235263
30.11101151	20.627505992822417
30.12051392	15.37120021669492
30.13001442	19.54023881786727
30.13951492	17.792550154511027
30.14901543	18.057894389192985
30.15851593	16.617874957725974
30.16801643	19.81104403595616
30.17751694	22.591086243595008
30.18701935	23.65609960085262
30.19651985	20.235741078798572
30.20602036	20.21261166019323
30.21552086	21.733539012909493
30.22502136	21.723634580619645
30.23452187	26.38760543605317
30.24402428	21.511651534716506
30.25352478	23.446833113955076
30.26302528	29.547164412895317
30.27252579	26.847094049307657
30.28202629	26.77757624720578
30.29152679	26.456930432958806
30.3010273	31.420239351080763
30.31053162	31.519621835629845
30.32003403	36.556227419779255
30.32953453	39.345427039144674
30.33903503	39.963945921372
30.34853554	50.56781941111977
30.35803604	56.521085899706556
30.36753654	59.45013317218986
30.37703705	65.21427140484273
30.38653946	82.28174592722218
30.39603996	95.84365122429367
30.40554047	120.53526932404408
30.41504097	159.4841078713997
30.42454147	207.18833652983903
30.43404198	271.7843664829107
30.44354248	346.1924300623477
30.45304489	443.7943354446161
30.46254539	547.3237771990923
30.4720459	659.2645730522812
30.4815464	772.1390409363657
30.49104691	871.2442166607746
30.50054741	930.5217291529063
30.51004982	956.5404724568251
30.51955414	935.16849987869
30.52905464	900.5165484552073
30.53855515	846.4732978747605
30.54805565	793.9657272887096
30.55755615	741.2581736821409
30.56705666	695.8936663282351
30.57655716	650.014038108856
30.58605957	601.2121108419084
30.59556007	532.2085996996695
30.60506058	460.8248843432859
30.61456108	388.67230696659715
30.62406158	318.24356278998147
30.63356209	260.76161295420786
30.64306259	210.12697397219355
30.652565	166.90825730288006
30.66206551	130.63377259249205
30.67156601	109.27809746856406
30.68106651	87.74789899427039
30.69056702	74.78525571542932
30.70006752	70.97558753789946
30.70956993	59.354248542361496
30.71907043	58.71799249668396
30.72857475	55.379634324773654
30.73807526	48.81871131783479
30.74757576	47.99536007318975
30.75707626	50.513730197090815
30.76657677	47.889614277708304
30.77607727	49.51031356129836
30.78557968	54.36466725784619
30.79508018	55.18185507372254
30.80458069	63.600076599954626
30.81408119	70.46270051435805
30.8235817	88.48909001578517
30.8330822	105.91212431992314
30.8425827	126.45158572572514
30.85208511	150.9511249331539
30.86158562	186.73157999564708
30.87108612	228.51325136987464
30.88058662	276.65184661703347
30.89008713	317.1569918542939
30.89958763	364.3124641390653
30.90909004	407.51366590870566
30.91859055	444.04572018855606
30.92809486	470.3693636237368
30.93759537	478.2856803579299
30.94709587	475.24164802231246
30.95659637	452.7960478314266
30.96609688	425.3294702004569
30.97559738	401.6633176750395
30.98509979	371.9180350849367
30.9946003	344.0624610485413
31.0041008	316.5985568682152
31.0136013	287.7984950772804
31.02310181	258.9859925534815
31.03260231	231.6156834293449
31.04210281	196.8660108996541
31.05160522	161.8803723657441
31.06110573	131.33494350342468
31.07060623	107.2641893732161
31.08010674	90.096412731073
31.08960724	71.99815142080362
31.09910774	59.19102983517142
31.10861015	44.159323957600186
31.11811066	40.74225975639725
31.12761116	31.744896811658553
31.13711548	31.703058397407744
31.14661598	26.43597390989273
31.15611649	26.541361942751
31.16561699	26.290895477221717
31.17511749	26.722514059097826
31.1846199	19.629184617074834
31.19412041	23.146922060955724
31.20362091	18.77608430312852
31.21312141	18.528877448757775
31.22262192	22.448184244031523
31.23212242	15.969986800564852
31.24162292	20.624376360994773
31.25112534	20.693812605518026
31.26062584	19.974324718262558
31.27012634	19.505581116717043
31.27962685	17.793513155761957
31.28912735	14.196035355678717
31.29862785	15.831989568969483
31.30812836	13.04449010363642
31.31763077	14.808947226974361
31.32713127	11.36729678991825
31.33663177	10.241711776371414
31.34613609	12.642019124975901
31.3556366	14.353830321163496
31.3651371	9.621583117015852
31.3746376	11.760452237644019
31.38413811	10.900232881478477
31.39364052	13.470490866999311
31.40314102	12.059743578392554
31.41264153	9.732316637927099
31.42214203	7.509617455967308
31.43164253	14.742396416750342
31.44114304	10.900187863663454
31.45064545	7.927358772338989
31.46014595	8.054616552474105
31.46964645	10.606811722466926
31.47914696	10.998658421173102
31.48864746	13.734410062032884
31.49814796	7.244435958094931
31.50764847	9.112041002810383
31.51715088	11.891064451052479
31.52665138	14.102302444353466
31.53615189	8.735421593275241
31.54565239	14.909123800851276
31.55515671	9.931593408799158
31.56465721	8.74799898006497
31.57415771	8.61946276191429
31.58365822	14.647866510849937
31.59316063	11.757063463035843
31.60266113	16.449753038902834
31.61216164	13.16886979335861
31.62166214	10.388365683988845
31.63116264	15.299273952408683
31.64066315	18.717424064403847
31.65016556	14.978782711057093
31.65966606	18.67788506975422
31.66916656	17.84965884780541
31.67866707	17.028857667663516
31.68816757	23.25402045861852
31.69766808	25.457613555608457
31.70716858	29.56465446813849
31.71667099	34.48709024939612
31.72617149	45.96379699286362
31.735672	52.131870603786005
31.7451725	66.46480977406398
31.754673	83.40430149014988
31.76417732	107.96678253772265
31.77367783	125.9930745591686
31.78317833	155.70263105197418
31.79268074	176.89530167710683
31.80218124	197.75018688515826
31.81168175	206.68587920251892
31.82118225	214.31588224345543
31.83068275	206.3658183578431
31.84018326	193.96901402168294
31.84968567	186.95692057302432
31.85918617	169.9683213722383
31.86868668	165.58508620817472
31.87818718	152.39411237805822
31.88768768	146.06686715530392
31.89718819	135.70204979415053
31.90668869	120.6160325764111
31.9161911	112.05954004740722
31.9256916	95.71519382965172
31.93519211	78.3744856619853
31.94469261	65.93439169967971
31.95419312	51.338907979438524
31.96369743	44.373430925187286
31.97319794	36.60747729289605
31.98269844	35.35097098881519
31.99220085	27.016118850896714
32.00170135	23.815928998266877
32.01119995	25.917026543557885
32.02070236	21.845053878222675
32.03020477	24.05963319223164
32.03970337	17.831562658817393
32.04920578	22.610849829625764
32.05870438	20.894358198182122
32.06820679	17.697841518023203
32.07770538	22.726404386607854
32.08720779	26.689280789653797
32.09671021	26.594258019535914
32.1062088	25.13805511408836
32.11571121	28.583290250763
32.12520981	35.64231189248179
32.13471222	33.87462258693511
32.14421463	43.600444085527585
32.15371323	51.9425273885299
32.16321564	70.09123552259379
32.17271805	89.38600328845634
32.18222046	113.30004290748303
32.19171906	139.75307526550543
32.20122147	167.01360815471534
32.21072006	199.9492772271352
32.22022247	226.40498868177298
